duration_p,wv100_k_av,8_ny_fir_p,3_8y_fir_p,f_load_av,f_start,FWI_12h_av,row_id,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr
2.5,12.140114141871413,75.984200984201,21.445221445221446,20.56810899045706,6590.0,49.696534012689966,96,2154.825653,False,908.0441497188614,-1246.781503281139,-57.859971248501694,57.859971248501694
3.5,11.113552392965385,74.9807938540333,0.0,20.329731075697214,6740.0,48.095695707113975,97,757.650798,False,500.039779586199,-257.6110184138011,-34.00128648895069,34.00128648895069
3.0,9.920733353823199,70.80496595915098,20.28033640368442,22.157726168791744,6950.0,45.98172391978736,98,1438.151152,False,617.0815232442437,-821.069628755758,-57.09202593996581,57.09202593996581
7.0,11.036164558859765,72.77659825430526,17.03231894314697,20.47573555166375,7130.0,47.42293985324367,99,289.272095,False,506.34477509440603,217.07268009440594,75.04100251854776,75.04100251854776
8.0,18.633543495387165,56.69304456476468,36.67638483965015,19.685983870967743,7550.0,47.65210614614733,100,634.135448,False,430.93473375788386,-203.2007142421159,-32.04374000586007,32.04374000586007
7.5,16.546423703919682,71.89496096522356,17.5695923034461,20.598971031985517,8030.0,47.60245420205439,101,1087.143494,False,476.0617116754259,-611.0817823245754,-56.209855064871014,56.209855064871014
9.5,14.193634296154785,78.74509803921569,0.993464052287582,20.248289205702648,8480.0,47.06571187769784,102,369.504961,False,436.9833062590687,67.47834525906859,18.26182389444795,18.26182389444795
3.333333,20.193951228959243,80.81427774679308,5.089235917456776,21.167478678038382,9050.0,46.06217341558277,103,614.703552,False,1127.4437998746453,512.7402478746455,83.41260534551877,83.41260534551877
8.5,13.7326645241312,82.67326732673267,0.0,20.88660714285714,9680.0,43.61116257574939,104,121.877727,False,301.1310965701348,179.25336957013468,147.0763969614682,147.0763969614682
9.0,9.239179121338136,100.0,0.0,17.066901408450704,11390.0,35.32013722116085,105,71.643775,False,89.46603527977398,17.822260279774,24.876216084054764,24.876216084054764
23.0,11.951496300003644,76.87831593359576,22.84785213075475,18.19396505376344,11930.0,35.68719670165646,106,150.138835,False,168.43895030263442,18.300115302634424,12.188795325762602,12.188795325762602
6.5,7.189793990460014,97.76536312849163,0.186219739292365,18.165422535211267,13310.0,35.91226156640437,107,55.930125,True,216.41649015608095,160.48636515608104,286.9408304667319,286.9408304667319
18.5,9.738185163662877,96.23567921440261,0.0,23.1796,13700.0,38.007017915954464,108,75.285988,False,165.6068480266348,90.32086002663478,119.97034564603808,119.97034564603808
1.5,30.508481086331873,97.86995515695067,0.0,22.375265486725667,0.0,66.5835099560292,109,1029.559636,False,2357.565044213099,1328.0054082130991,128.98771103465242,128.98771103465242
1.0,24.806542875693783,90.47690461907618,0.01499700059988,19.676448055716776,270.0,64.14879262534511,110,4544.595399,False,2006.3071454412627,-2538.288253558737,-55.852898458623315,55.852898458623315
1.0,22.267316089379268,45.70084129473834,3.721659774704121,18.35843575418994,330.0,63.892174105227014,111,4684.07159,False,3550.354761861093,-1133.716828138895,-24.20366141626153,24.20366141626153
1.0,21.12673342565296,40.6095457159287,5.911443358251868,17.60347617140569,390.0,63.84920471574118,112,3696.297858,False,3426.4087143180996,-269.88914368189853,-7.30160701464494,7.30160701464494
1.0,20.141027503974126,30.16270337922403,3.598247809762203,17.347420494699644,390.0,65.3344007132736,113,3808.436077,False,2693.261580990533,-1115.1744960094657,-29.2816913153474,29.2816913153474
1.0,20.96762503314028,32.63172665403775,19.813372623307373,17.39579087821446,450.0,64.60027228369948,114,6382.269521,False,1922.7996929125381,-4459.469828087459,-69.87279075905796,69.87279075905796
1.0,22.38710648658018,36.00051374261495,7.48779861289494,18.143047534429144,510.0,65.4573598038837,115,3902.361478,False,3569.6661983142985,-332.69527968570173,-8.52548595411544,8.52548595411544
1.0,22.798833865066115,43.99817850637523,24.18943533697632,18.757022490768712,570.0,66.0160004046223,116,5243.682282,False,2279.022579636975,-2964.659702363013,-56.53774471691037,56.53774471691037
1.0,21.48710013862656,14.161338593388656,59.13481159025983,17.181676829268294,630.0,55.10636217680771,117,7666.989054,False,1624.7546044070573,-6042.234449592925,-78.80843975433358,78.80843975433358
1.0,21.14216831301172,35.7279860505667,10.4359197907585,18.220705954573358,630.0,53.61540381322041,118,4256.872032,False,2599.5167885780606,-1657.3552434219368,-38.93364026362956,38.93364026362956
1.0,21.320303717463275,99.18864097363083,0.0,27.613378016085793,630.0,52.496532344432566,119,3804.733131,False,1046.2230119350738,-2758.510119064928,-72.50206582399397,72.50206582399397
1.0,20.126590027678837,11.852207293666027,50.575815738963534,13.61397137745975,690.0,41.96318858040486,120,1112.216405,False,1054.2447379444059,-57.97166705559425,-5.212265058758439,5.212265058758439
1.0,19.53045224168587,40.98029307731178,7.64695974397844,17.860797321972004,690.0,41.70758686986316,121,1845.668691,False,2243.5709950995792,397.90230409957985,21.558706935858186,21.558706935858186
1.0,19.446532754739327,62.29281767955801,11.095764272559853,21.715452151009657,690.0,41.71117742969606,122,4667.481032,False,1762.5472507551092,-2904.9337812448903,-62.23772011774275,62.23772011774275
11.0,9.862662268268092,98.65494050698396,0.0,22.558056680161943,0.0,40.31248436144331,123,359.395566,False,257.8914990666242,-101.50406693337567,-28.24299366380489,28.24299366380489
9.5,33.14565553982983,95.75,0.0,25.73740157480315,2250.0,61.154785214047116,124,103.649405,False,309.8494383239408,206.2000333239409,198.93991029079334,198.93991029079334
9.5,33.14565553982983,100.0,0.0,25.61842105263158,2250.0,61.154785214047116,125,63.601531,True,252.47461889758353,188.87308789758356,296.9631153966776,296.9631153966776
1.5,23.920337551723943,98.31782390837509,0.501073729420186,22.98995856353591,2820.0,61.16289862132325,126,1215.38581,False,1652.7214967068255,437.3356867068255,35.98328062648893,35.98328062648893
12.0,26.636986490768304,81.12812632471386,5.624735057227639,19.940631222416094,2910.0,57.96118901838726,127,1086.908448,False,314.3997268436366,-772.5087211563624,-71.07394579348814,71.07394579348814
10.0,27.63140725921977,87.34177215189874,0.0,18.965632530120484,3630.0,51.61292807972222,128,203.598394,False,242.6583567868851,39.059962786885194,19.184808887483275,19.184808887483275
14.0,12.852227855900562,92.797783933518,0.0,20.09922178988327,4230.0,44.962189166272644,129,122.206514,False,196.8683026507186,74.66178865071862,61.09476999787314,61.09476999787314
14.0,13.413738512840768,46.08574091332712,38.95619757688723,20.02200652528548,4230.0,45.27224233297931,130,151.07619,False,224.82676117271006,73.75057117271004,48.8168063893523,48.8168063893523
14.0,13.792529302994081,75.28051683100986,7.31043862631758,22.76911082474227,4230.0,45.23544547565218,131,210.585286,False,337.8927624991711,127.3074764991712,60.45411762489962,60.45411762489962
14.0,14.671901778108762,65.59897501601537,0.0,19.29824742268041,4230.0,45.22533900949998,132,162.740937,False,257.4821589962594,94.74122199625941,58.215974261140836,58.215974261140836
14.0,13.57902385108281,100.0,0.0,20.224771573604063,4230.0,45.20611609476598,133,87.710549,False,163.85461031585126,76.14406131585126,86.81288873913132,86.81288873913132
13.0,9.56246912974616,14.969105042854295,79.54953159258521,16.455457388584833,5790.0,38.76394778765417,134,302.215456,False,146.80326527892709,-155.412190721073,-51.42430264091885,51.42430264091885
13.0,8.54842830774808,85.1793456838786,1.064249113125739,23.789154078549853,5790.0,37.7750443337398,135,361.757134,False,170.62924551940824,-191.12788848059165,-52.83320507525685,52.83320507525685
13.0,11.448463354231729,2.967959527824621,96.29005059021922,15.285006765899864,7170.0,45.039231600874054,136,250.889343,False,143.98095590388513,-106.90838709611478,-42.61176892480236,42.61176892480236
13.0,10.847667615304363,73.30066055827828,24.270189644150864,22.34825052192067,7170.0,43.953780834416115,137,486.443497,False,202.0420113759356,-284.40148562406426,-58.46547181286799,58.46547181286799
8.0,11.01345392719381,4.958677685950414,88.73027798647634,13.63855421686747,8490.0,41.74468324630207,138,317.930052,False,250.91823973911485,-67.0118122608852,-21.077533199310512,21.077533199310512
1.333333,17.472483541543678,98.9010989010989,0.0,16.69,0.0,8.397225001543923,139,1135.816409,False,408.18309830147126,-727.6333106985289,-64.06258132325756,64.06258132325756
1.0,13.77427830234904,100.0,0.0,16.69,80.0,8.397225001543923,140,132.157731,False,330.6851386888532,198.52740768885317,150.2200485636766,150.2200485636766
1.0,26.939080127187562,0.0,0.0,21.466117647058827,0.0,57.14818520411406,141,2191.816581,False,1323.0650810709417,-868.7514999290588,-39.636140517410325,39.636140517410325
1.0,21.376703410242833,0.0,0.0,22.340251046025102,60.0,57.14818520411406,142,2646.658812,False,999.0865228437084,-1647.5722891562946,-62.25102690555238,62.25102690555238
0.5,16.13832954131904,0.0,0.0,19.842358974358977,120.0,57.14818520411406,143,1503.600671,False,830.4910852810284,-673.1095857189717,-44.76651272517101,44.76651272517101
1.5,15.281117204888849,0.0,0.0,19.119470198675497,150.0,57.14818520411406,144,507.589186,False,720.7287794369099,213.13959343690982,41.99057019250796,41.99057019250796
3.5,29.410737467407014,31.651954602774275,45.271122320302645,16.333058252427186,0.0,39.38327495813117,145,520.100971,False,567.3012226513412,47.20025165134189,9.075209292647514,9.075209292647514
6.0,30.93474431051892,1.968503937007874,62.00787401574803,12.481865079365079,210.0,40.03439302680072,146,389.745735,False,195.79902459703678,-193.9467104029632,-49.76236889493177,49.76236889493177
5.0,25.337945064050732,30.555555555555557,23.61111111111111,12.435128205128207,570.0,40.03721086980763,147,86.215987,False,286.6877916374136,200.47180463741364,232.52277403889562,232.52277403889562
3.0,18.025821777149247,0.78740157480315,89.76377952755905,13.838709677419354,870.0,40.08199614273402,148,295.535779,False,347.0663391102272,51.53056011022733,17.43631863613622,17.43631863613622
3.0,18.424634712289535,15.601503759398497,84.3984962406015,15.84639097744361,0.0,58.66359679565826,149,676.025415,False,1028.0784923684198,352.0530773684202,52.07689970774552,52.07689970774552
8.166667,25.033037815221437,24.902490249024904,66.33663366336634,16.044200700116686,180.0,57.06781814998182,150,427.488333,False,367.5311069231288,-59.957226076871336,-14.025464895406003,14.025464895406003
8.666667,28.967267732823895,61.88416246094689,23.14347512617159,19.940539798719122,670.0,54.864841566046934,151,536.286307,False,487.6698888331893,-48.61641816681066,-9.065384950582127,9.065384950582127
2.5,6.422434998870179,27.027027027027028,0.0,18.308782608695655,0.0,34.22868485970598,152,394.376321,False,571.7293607612554,177.35303976125522,44.97050921098661,44.97050921098661
11.0,10.100500007870071,59.63812253672519,8.61698316015765,23.14910891089109,1290.0,46.86272463938446,153,501.038904,False,351.30149174894007,-149.7374122510597,-29.8853863553597,29.8853863553597
0.966667,6.984440772744177,100.0,0.0,26.5,0.0,36.4272923931052,154,167.467262,False,463.5063071471117,296.0390451471119,176.77427911081048,176.77427911081048
0.833333,5.38569141058872,100.0,0.0,26.5,58.0,36.4272923931052,155,467.619237,False,427.68214115725266,-39.93709584274717,-8.540516018751209,8.540516018751209
3.833333,7.717825252956342,100.0,0.0,26.5,108.0,38.22318125810315,156,105.525842,False,236.8264675085147,131.3006255085147,124.4250915415721,124.4250915415721
3.5,18.450465938981004,75.77319587628865,24.22680412371134,23.278350515463917,1448.0,43.610847853097034,157,566.275687,False,533.4914348862397,-32.784252113759976,-5.789450768660671,5.789450768660671
3.75,10.989514814672951,83.72319688109162,12.670565302144249,24.782810218978103,1658.0,42.473761701607,158,465.570098,False,514.9569742568493,49.38687625684929,10.60782822372095,10.60782822372095
