SHAP_duration_p,SHAP_8_ny_fir_p,SHAP_3_8y_fir_p,SHAP_f_load_av,SHAP_sW_100_av,SHAP_f_start,SHAP_FWI_12h_av,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr,bad_pred
,,,,,,,128.2819,False,162.88130701074405,34.5994070107441,26.971386462738796,26.971386462738796,False
,,,,,,,129.270067,False,163.2750447764737,34.00497777647362,26.305376461569875,26.305376461569875,False
,,,,,,,87.710549,False,163.85461031585126,76.14406131585126,86.81288873913132,86.81288873913132,True
,,,,,,,566.217584,False,164.64662308560708,-401.5709609143928,-70.92166903004427,70.92166903004427,True
,,,,,,,75.285988,False,165.6068480266348,90.32086002663478,119.97034564603808,119.97034564603808,True
,,,,,,,98.161433,False,166.60980887185517,68.44837587185518,69.73041629481426,69.73041629481426,True
,,,,,,,210.421712,False,167.55609492248408,-42.86561707751585,-20.371289953916857,20.371289953916857,False
,,,,,,,150.138835,False,168.43895030263442,18.300115302634424,12.188795325762602,12.188795325762602,False
,,,,,,,147.052006,False,169.163060394236,22.11105439423605,15.036214054935137,15.036214054935137,False
,,,,,,,412.493694,False,169.35014454436134,-243.1435494556388,-58.94479188223389,58.94479188223389,True
0.6638208,-0.9658583,-0.2726501,-0.58954144,-0.73545927,-0.18636258,-0.7520931,420.065918,False,170.56563938195342,-249.5002786180467,-59.39550625910256,59.39550625910256,True
,,,,,,,207.317398,False,170.62645660452526,-36.69094139547451,-17.697955767067146,17.697955767067146,False
,,,,,,,361.757134,False,170.62924551940824,-191.12788848059165,-52.83320507525685,52.83320507525685,True
-2.1877396,-0.10266617,-0.42170793,-0.27770722,0.00872218,-0.20795974,0.4770285,238.138854,False,170.86337431506055,-67.27547968493937,-28.25052634415524,28.25052634415524,False
0.68054515,-0.7827807,-0.24136867,0.39862493,-1.0027167,-0.42295286,-0.7040539,147.599075,False,170.8753004923345,23.276225492334504,15.76989929803727,15.76989929803727,False
,,,,,,,292.691538,False,170.88835985081138,-121.80317814918844,-41.6148614959919,41.6148614959919,True
,,,,,,,272.869399,False,171.4571382820494,-101.41226071795056,-37.165127745948006,37.165127745948006,True
,,,,,,,148.266511,False,171.7880617292589,23.52155072925896,15.86437191420723,15.86437191420723,False
,,,,,,,294.290839,False,172.52572240272397,-121.76511659727616,-41.375775410146595,41.375775410146595,True
,,,,,,,78.268376,False,172.67523378434842,94.40685778434847,120.619415668403,120.619415668403,True
,,,,,,,212.866984,False,172.8998569905391,-39.96712700946091,-18.775634557522977,18.775634557522977,False
,,,,,,,79.57374,False,172.91788216620276,93.34414216620272,117.3052091886126,117.3052091886126,True
,,,,,,,128.239096,False,173.13264757812448,44.89355157812443,35.007694984160224,35.007694984160224,True
,,,,,,,292.249687,False,173.21067071816495,-119.03901628183488,-40.73195680850633,40.73195680850633,True
0.716593,-0.81625634,-0.24193001,0.08793273,-0.7282396,-0.14871663,-0.91709614,152.184366,False,173.4374420167581,21.25307601675829,13.965347805015863,13.965347805015863,False
,,,,,,,102.27006,False,173.7704767704737,71.50041677047373,69.9133419599771,69.9133419599771,True
-2.0789506,-0.2640801,-0.34328234,-0.2427311,0.3041276,-0.19767985,0.5351534,29.496231,True,173.97945541333172,144.48322441333173,489.83622488355144,489.83622488355144,True
,,,,,,,629.498076,False,174.02280307988556,-455.4752729201143,-72.35530818685369,72.35530818685369,True
-2.2621522,-0.045225315,0.7087237,0.3995998,0.4058127,-0.44829303,-0.06721868,155.081113,False,174.2392407702065,19.158127770206477,12.35361766471619,12.35361766471619,False
0.6588243,-0.81823194,-0.22949389,0.5310003,-0.98402536,-0.2954333,-0.6987737,193.351652,False,174.3801380984213,-18.971513901578646,-9.811922321500854,9.811922321500854,False
,,,,,,,139.263448,False,174.88344063119064,35.6199926311906,25.57741686188223,25.57741686188223,False
,,,,,,,84.551902,False,175.2975747308512,90.74567273085115,107.325406743483,107.325406743483,True
,,,,,,,277.912569,False,176.00706794464853,-101.90550105535144,-36.66818720075645,36.66818720075645,True
,,,,,,,260.533577,False,179.20422175368847,-81.32935524631145,-31.216458232679727,31.216458232679727,False
,,,,,,,157.912183,False,179.264301057862,21.352118057862043,13.521514079671768,13.521514079671768,False
,,,,,,,100.382643,False,179.33319130218655,78.95054830218658,78.64960110901504,78.64960110901504,True
,,,,,,,98.618965,False,179.34982392586383,80.7308589258638,81.86139342048841,81.86139342048841,True
,,,,,,,317.277489,False,179.52138781448417,-137.75610118551583,-43.418176820453795,43.418176820453795,True
,,,,,,,181.405839,False,179.72311449255332,-1.6827245074467498,-0.927602174617295,0.927602174617295,False
-1.4294199,-0.42845735,-0.2721302,0.42599794,0.32716984,-0.21699627,0.15947342,130.600073,False,179.9202196436205,49.32014664362063,37.76425656639616,37.76425656639616,True
,,,,,,,54.868291,False,181.11297176231784,126.2446807623179,230.08677409383503,230.08677409383503,True
,,,,,,,62.468513,False,181.6782730199652,119.20976001996524,190.83175554373335,190.83175554373335,True
,,,,,,,132.522351,False,182.07575933504967,49.55340833504971,37.39249112404422,37.39249112404422,True
-2.1993659,0.4540061,-0.3333088,-0.730179,0.38301954,-0.22500096,0.47121403,426.413606,False,182.3904083037356,-244.02319769626448,-57.22687884782561,57.22687884782561,True
,,,,,,,424.827796,False,182.77669125858264,-242.05110474141716,-56.976287102790536,56.976287102790536,True
,,,,,,,111.040781,False,183.11526526003925,72.0744842600394,64.90812079216148,64.90812079216148,True
0.8856974,-1.1126883,-0.22126625,-0.5070959,0.61083186,-0.122057505,-0.89935493,685.788198,False,183.6236069574147,-502.164591042585,-73.22444342248438,73.22444342248438,True
,,,,,,,146.199696,False,183.99761849548943,37.79792249548947,25.853625916903056,25.853625916903056,False
,,,,,,,101.3074,False,184.6777728362006,83.37037283620062,82.29445512983318,82.29445512983318,True
-1.800137,-0.44265363,-0.24815154,0.44972667,0.24146776,-0.15027416,-0.012409313,59.627468,False,184.73714822930367,125.10968022930363,209.8188711103809,209.8188711103809,True
,,,,,,,186.577025,False,184.83734645417195,-1.739678545827985,-0.9324184185207078,0.9324184185207078,False
,,,,,,,20.68268,True,185.36059149613283,164.67791149613282,796.2116683917786,796.2116683917786,True
,,,,,,,233.722643,False,185.45613078533523,-48.26651221466477,-20.65119219735367,20.65119219735367,False
,,,,,,,400.390361,False,186.2898114898204,-214.10054951017975,-53.472952989040536,53.472952989040536,True
,,,,,,,131.36555,False,188.68669972158304,57.32114972158308,43.63484164728356,43.63484164728356,True
,,,,,,,329.895764,False,189.07330544334656,-140.82245855665343,-42.6869556762946,42.6869556762946,True
,,,,,,,266.830781,False,189.16398310177533,-77.66679789822467,-29.107135843605946,29.107135843605946,False
-2.193455,0.05100377,-0.35994112,-0.33003968,0.41180077,0.015786994,0.11704943,568.377326,False,190.4084293536906,-377.9688966463096,-66.499643697312,66.499643697312,True
,,,,,,,148.463308,False,190.97543435376025,42.51212635376018,28.63476971276982,28.63476971276982,False
,,,,,,,242.067089,False,191.48747067302267,-50.579618326977254,-20.89487610064054,20.89487610064054,False
,,,,,,,237.158966,False,191.5528290790397,-45.60613692096038,-19.230197234440787,19.230197234440787,False
,,,,,,,187.222959,False,191.81016602335797,4.587207023358019,2.4501306078374823,2.4501306078374823,False
,,,,,,,153.57096,False,192.06174194589696,38.49078194589703,25.063841461886437,25.063841461886437,False
,,,,,,,90.859137,False,193.37627932376049,102.51714232376044,112.83085632186928,112.83085632186928,True
-1.4722503,-0.39720798,-0.18983763,0.45721745,0.44560206,-0.1017618,-0.08868912,202.904615,False,194.79579478581,-8.108820214189791,-3.996370518329413,3.996370518329413,False
,,,,,,,193.988321,False,195.12016036211517,1.13183936211513,0.5834574763473157,0.5834574763473157,False
,,,,,,,389.745735,False,195.7990245970368,-193.9467104029632,-49.76236889493177,49.76236889493177,True
,,,,,,,122.206514,False,196.8683026507186,74.66178865071862,61.09476999787314,61.09476999787314,True
-2.3559544,0.050896943,-0.22755377,0.30896425,0.5793408,-0.1170909,-0.035260007,437.326249,False,197.51014528539295,-239.81610371460695,-54.8368876240509,54.8368876240509,True
,,,,,,,251.271322,False,197.8825010806925,-53.388820919307875,-21.24747881865635,21.24747881865635,False
,,,,,,,131.307475,False,198.7039337130025,67.3964587130024,51.32720640085597,51.32720640085597,True
,,,,,,,145.673071,False,198.76138981487517,53.08831881487524,36.4434678629623,36.4434678629623,True
,,,,,,,72.971305,False,198.9811912220483,126.00988622204828,172.68416156467012,172.68416156467012,True
,,,,,,,404.412609,False,199.03793641131637,-205.37467258868315,-50.78344938267823,50.78344938267823,True
,,,,,,,126.043365,False,199.07817727504448,73.03481227504454,57.94419426603263,57.94419426603263,True
,,,,,,,341.449281,False,199.5026923679625,-141.94658863203736,-41.57179309803186,41.57179309803186,True
-0.51691145,0.03197097,0.107028455,-0.32942766,-0.3737828,-0.32052264,-0.6678325,127.431514,False,200.7594960104721,73.32798201047211,57.54305172146987,57.54305172146987,True
,,,,,,,412.0628,False,201.23935394624604,-210.823446053754,-51.162940710433936,51.162940710433936,True
,,,,,,,486.443497,False,202.0420113759356,-284.40148562406426,-58.46547181286799,58.46547181286799,True
,,,,,,,217.461284,False,202.40812727578603,-15.053156724213975,-6.922223784999805,6.922223784999805,False
-2.2379093,0.00045752525,-0.27281323,0.6043826,0.45864084,-0.4046845,0.11655529,321.858908,False,202.9740363973098,-118.8848716026902,-36.93695238743872,36.93695238743872,True
,,,,,,,247.370939,False,203.0341547642002,-44.3367842357998,-17.923198422188065,17.923198422188065,False
,,,,,,,198.581011,False,204.24196267987335,5.660951679873364,2.8507014096495675,2.8507014096495675,False
,,,,,,,446.323558,False,204.26206462394305,-242.0614933760571,-54.23453210956367,54.23453210956367,True
,,,,,,,167.369731,False,204.9951894625052,37.62545846250535,22.48044388773343,22.48044388773343,False
,,,,,,,170.932074,False,205.43914934888124,34.50707534888119,20.18759530694115,20.18759530694115,False
,,,,,,,293.760341,False,206.9663038900401,-86.79403710995976,-29.54586613512945,29.54586613512945,False
,,,,,,,194.236835,False,208.88759472144528,14.650759721445525,7.542729843927669,7.542729843927669,False
,,,,,,,172.897068,False,208.99215187400057,36.09508387400055,20.876631565551214,20.876631565551214,False
-2.2562785,0.18533,0.2683075,-0.05009447,-0.6371235,-0.18146488,-0.025176693,310.570097,False,209.12398281468913,-101.44611418531056,-32.66448224257426,32.66448224257426,False
-1.4358332,-0.3745025,-0.278358,0.33994126,0.38729286,-0.03867283,0.36531624,315.647238,False,209.3772674362203,-106.26997056377962,-33.66732154449571,33.66732154449571,False
,,,,,,,220.603036,False,209.40036724749083,-11.202668752509169,-5.078202438025,5.078202438025,False
,,,,,,,54.617477,True,210.2767016600389,155.65922466003892,284.99892929883777,284.99892929883777,True
,,,,,,,159.86022,False,210.4330164513612,50.5727964513612,31.635635464133102,31.635635464133102,False
0.66779,-0.81823194,-0.22949389,0.49929246,-0.98402536,-0.2954333,-0.6987737,88.861732,False,210.7396694863236,121.8779374863236,137.15458245437256,137.15458245437256,True
,,,,,,,250.321675,False,210.7856127732975,-39.53606222670254,-15.794102618841352,15.794102618841352,False
,,,,,,,403.621132,False,211.43313186986003,-192.18800013014,-47.615941013252,47.615941013252,True
,,,,,,,20.761335,True,211.59375682929303,190.83242182929305,919.1722104059928,919.1722104059928,True
,,,,,,,378.540233,False,212.234288015953,-166.30594498404682,-43.933492528929385,43.933492528929385,True
,,,,,,,49.443687,True,212.46338262473645,163.01969562473644,329.707806023318,329.707806023318,True
,,,,,,,345.255312,False,212.63323058292625,-132.62208141707382,-38.412756243725454,38.412756243725454,True
,,,,,,,116.797961,False,212.80368317974296,96.00572217974305,82.19811489666597,82.19811489666597,True
,,,,,,,661.505822,False,213.45256894307883,-448.0532530569212,-67.73232194726188,67.73232194726188,True
,,,,,,,538.354156,False,213.69230688264145,-324.66184911735854,-60.30636997949702,60.30636997949702,True
,,,,,,,174.316107,False,214.04826074794696,39.73215374794711,22.793162623777015,22.793162623777015,False
,,,,,,,244.718766,False,214.77577520384568,-29.94299079615408,-12.235674151836031,12.235674151836031,False
,,,,,,,83.509382,False,216.0268761483648,132.5174941483648,158.6857559889077,158.6857559889077,True
,,,,,,,55.930125,True,216.41649015608095,160.48636515608104,286.9408304667319,286.9408304667319,True
-0.07057422,-0.88911885,-0.24894479,0.50687253,0.52057034,-0.39537066,0.03776478,308.687563,False,217.16897520143195,-91.518587798568,-29.647643367662347,29.647643367662347,False
,,,,,,,409.333107,False,217.77239598057164,-191.56071101942845,-46.798245180649026,46.798245180649026,True
,,,,,,,170.111386,False,218.07131637552448,47.95993037552441,28.19325120043663,28.19325120043663,False
,,,,,,,28.855919,True,218.24504870576047,189.38912970576047,656.326799731315,656.326799731315,True
-2.26117,0.20610355,0.27487296,-0.17254008,0.2988355,-0.43261412,0.1756615,214.372847,False,219.38904471625196,5.01619771625198,2.3399408024151405,2.3399408024151405,False
,,,,,,,99.000816,False,219.62873312520097,120.62791712520098,121.84537663326029,121.84537663326029,True
,,,,,,,671.021654,False,220.28715601875635,-450.73449798124295,-67.1713789405138,67.1713789405138,True
,,,,,,,165.01761,False,220.39855876363436,55.38094876363431,33.56062953743803,33.56062953743803,False
-2.217914,0.18682459,0.2961461,-0.33174995,0.44116235,-0.1468862,-0.028165784,159.589234,False,221.13604426740312,61.54681026740312,38.565765825659085,38.565765825659085,True
,,,,,,,44.42888,True,221.88127212469917,177.45239212469914,399.4077548763307,399.4077548763307,True
-1.7007811,0.13048807,0.2879414,-0.5040428,0.027025,-0.29056403,-0.2501294,240.142751,False,222.3210164831653,-17.82173451683451,-7.421308551943142,7.421308551943142,False
,,,,,,,75.603329,False,222.82295881245037,147.21962981245045,194.72638541148183,194.72638541148183,True
,,,,,,,163.177406,False,222.86424832435537,59.686842324355354,36.577884026637456,36.577884026637456,True
,,,,,,,139.966966,False,223.28317711196144,83.31621111196148,59.52562486205601,59.52562486205601,True
-2.218856,-0.061224088,-0.2554316,0.51959586,0.41620773,-0.3203879,0.39176247,186.651343,False,223.3182463572603,36.66690335726045,19.64459658737118,19.64459658737118,False
,,,,,,,330.319491,False,223.83497019424044,-106.4845208057596,-32.236826377817216,32.236826377817216,False
,,,,,,,253.383142,False,224.179850133991,-29.203291866008954,-11.525349174969564,11.525349174969564,False
,,,,,,,151.07619,False,224.8267611727101,73.75057117271004,48.8168063893523,48.8168063893523,True
,,,,,,,87.409056,False,224.82874476805304,137.41968876805308,157.21447531483824,157.21447531483824,True
,,,,,,,46.382123,True,226.15110292218748,179.76897992218747,387.5824742265192,387.5824742265192,True
,,,,,,,134.611551,False,226.25707377315717,91.64552277315713,68.08147004647255,68.08147004647255,True
,,,,,,,640.380979,False,226.6256620353561,-413.7553169646439,-64.61080677485955,64.61080677485955,True
,,,,,,,1461.660055,False,226.68255171977057,-1234.977503280228,-84.49143144164456,84.49143144164456,True
,,,,,,,115.061665,False,227.37837365005817,112.31670865005816,97.61436065613876,97.61436065613876,True
,,,,,,,326.241742,False,228.1798695538142,-98.06187244618562,-30.058039736124776,30.058039736124776,False
,,,,,,,249.863248,False,228.68307708117953,-21.18017091882058,-8.476705193082486,8.476705193082486,False
,,,,,,,176.52163,False,228.98276424602196,52.46113424602217,29.71938013829933,29.71938013829933,False
0.7109679,-0.00327266,-0.24430531,0.32436812,-1.1308084,-0.5520768,-0.64764285,176.890425,False,229.05741874368672,52.166993743686504,29.491134833152465,29.491134833152465,False
,,,,,,,188.110964,False,229.31490489878848,41.203940898788545,21.904061317121617,21.904061317121617,False
-0.5784288,-0.30193454,-0.28490838,-0.44825765,-0.2236535,-0.3588473,0.3708179,305.817349,False,231.008798797446,-74.80855020255402,-24.461839868526887,24.461839868526887,False
,,,,,,,85.521724,False,231.19054762630088,145.66882362630082,170.3296154627341,170.3296154627341,True
-1.9612268,-0.14264528,-0.3824903,-0.76351684,0.2952031,-0.27130347,0.69666624,140.636579,False,232.02906229749436,91.3924832974945,64.98485952043428,64.98485952043428,True
0.6802514,-0.7994865,-0.24029745,0.28377634,-1.0061823,-0.35614815,-0.7043865,167.068063,False,232.28311232778253,65.21504932778257,39.03501851684399,39.03501851684399,True
,,,,,,,584.937417,False,232.68394912829044,-352.2534678717094,-60.22071039297345,60.22071039297345,True
,,,,,,,537.574374,False,233.07498864336253,-304.4993853566376,-56.64321070420621,56.64321070420621,True
,,,,,,,397.497644,False,233.94620650334167,-163.55143749665837,-41.145259592194805,41.145259592194805,True
0.7115139,0.25745994,-0.33265626,-0.41379455,-1.0217446,-0.42277178,-0.75082815,98.117714,False,234.69227704004723,136.57456304004734,139.19460357591237,139.19460357591237,True
,,,,,,,105.525842,False,236.8264675085147,131.3006255085147,124.4250915415721,124.4250915415721,True
,,,,,,,135.330542,False,237.49357968345672,102.16303768345672,75.49148638114276,75.49148638114276,True
,,,,,,,254.243841,False,240.2111953862025,-14.032645613797513,-5.519365015334831,5.519365015334831,False
,,,,,,,87.849996,False,242.6288236319997,154.7788276319997,176.18535535505282,176.18535535505282,True
,,,,,,,203.598394,False,242.6583567868851,39.059962786885194,19.184808887483275,19.184808887483275,False
,,,,,,,102.501751,False,243.34504697668737,140.8432959766874,137.4057463434819,137.4057463434819,True
,,,,,,,598.401578,False,244.12774571984852,-354.27383228015066,-59.20335863154277,59.20335863154277,True
,,,,,,,70.965802,True,244.38173005924372,173.41592805924375,244.36548756152123,244.36548756152123,True
,,,,,,,148.624027,False,244.9075516610568,96.28352466105682,64.78328343307292,64.78328343307292,True
,,,,,,,111.048307,False,245.18007472187136,134.1317677218713,120.7868641544182,120.7868641544182,True
,,,,,,,194.784971,False,246.23170945716464,51.44673845716457,26.4120677242417,26.4120677242417,False
,,,,,,,549.95194,False,246.26917240435395,-303.68276759564606,-55.21987386673207,55.21987386673207,True
,,,,,,,110.890409,False,246.53059362828188,135.64018462828184,122.31913097938146,122.31913097938146,True
,,,,,,,251.514197,False,246.8928670726266,-4.621329927373381,-1.8374032092404635,1.8374032092404635,False
,,,,,,,242.576961,False,246.92073946076405,4.343778460764071,1.7906805505589922,1.7906805505589922,False
-1.3297553,-0.3521897,-0.3187306,-0.3830587,-0.15325232,0.931974,0.33579475,116.404979,False,247.0249620449569,130.61998304495694,112.21168043418228,112.21168043418228,True
-1.618714,0.23731028,-0.3490974,-0.59257877,0.28672394,-0.11780816,0.24339534,929.470743,False,247.39614074442008,-682.0746022555788,-73.383116939656,73.383116939656,True
,,,,,,,141.947275,False,247.80240180289897,105.85512680289892,74.57355331611608,74.57355331611608,True
