duration_p,3_8y_fir_p,wv100_k_av,f_load_av,FWI_12h_av,rh_2m_av,8_ny_fir_p,f_start,wdi_950_av,row_id,ros_p,bad_pred,PredROS,PredErr,PctErr,AbsPctErr
1.666667,20.3125,36.95218520311527,16.69,46.33083362194295,43.392215728759766,79.6875,0.0,336.93882247747973,66,939.44989,,,,,
0.916667,13.043478260869565,35.01608451716546,18.652,46.33083362194295,59.87406539916992,86.95652173913044,100.0,342.79962767102614,67,78.036422,,,,,
10.5,0.0,31.231340903691663,16.580077519379845,57.32128179657081,41.87069806185636,9.239898276349251,0.0,70.63938441092182,68,512.490381,,,,,
14.5,0.0,24.98239938212248,16.113421828908557,54.096534937802275,27.751426810268608,0.0,630.0,68.60303960371635,69,157.407028,,,,,
5.666667,71.8210361067504,23.69276836422003,12.662283628779978,28.59758731777208,80.05835378523871,0.889586603872318,0.0,36.88298216716237,70,1066.962799,,,,,
9.666667,49.275362318840585,21.465931102532334,12.701923076923077,32.49973248926026,77.21165969355073,3.864734299516908,340.0,44.0485298570369,71,41.161086,,,,,
5.083333,60.30013642564802,21.60944167611183,11.3272192513369,32.304480017508446,41.56253408564777,1.227830832196453,920.0,23.80432941897766,72,127.431514,True,297.2901681170134,169.85865411701343,133.29407207467804,133.29407207467804
1.916667,79.72972972972973,11.219479014358377,15.013513513513514,26.3839183133416,41.400774002075195,2.027027027027027,20.0,286.13440697012396,73,485.444931,,,,,
1.833333,85.9375,9.18616846745953,13.09388888888889,26.3839183133416,51.95106315612793,0.0,135.0,287.3723006799521,74,119.641125,,,,,
10.5,70.01620745542951,14.50690424549947,17.444248366013074,42.41811979057152,54.96974060752175,29.821717990275527,0.0,80.85402276979426,75,113.903621,,,,,
14.0,54.40256886935947,17.012077663267494,18.88232894736842,42.72140352087435,42.224579484292356,39.868176440763904,630.0,32.49524008752553,76,330.319491,,,,,
1.5,96.49334945586457,22.71991003898447,14.247548076923076,43.82147594404261,39.58092498779297,3.506650544135429,2160.0,23.926187883644047,77,601.843358,,,,,
8.5,3.11804008908686,27.96572378651281,22.936918767507002,44.28834925484969,51.74224514431424,96.58500371195248,2250.0,42.68435567885854,78,259.121068,False,302.9665899927481,43.845521992748445,16.920863413834226,16.920863413834226
8.0,49.903437620702974,17.345602113195987,16.234926035502962,50.24188983331155,24.508656811689686,23.986095017381228,3540.0,62.83355434265235,79,234.570825,,,,,
5.0,0.0,9.03327804508808,14.519341085271318,48.00470829384648,20.439797973632814,95.14661274014156,4950.0,126.80911816542505,80,391.47493,,,,,
4.666667,53.95348837209303,10.153270039212002,19.950493333333334,46.57329478812648,52.69348885454639,45.880398671096344,0.0,106.09285154065054,81,688.872948,,,,,
2.333333,55.47622910920007,7.27428670921361,19.09125644329897,45.78784588293621,33.93818072127848,44.507545026772675,280.0,161.92005446382746,82,1352.960594,,,,,
3.333333,81.92862566438876,7.832933687984923,16.2653706505295,45.82404129434084,29.725794672007456,18.07137433561124,420.0,250.62318994393496,83,471.925958,,,,,
12.0,45.46217077671532,4.963625412603814,20.769522510231923,46.73316250340352,58.76675313121493,54.50427780573729,620.0,307.16840949984766,84,251.271322,,,,,
7.25,78.42269651223322,6.066910124962346,16.61792531120332,49.66483233351954,62.465165113852585,21.577303487766788,1340.0,140.85313670595193,85,231.20048,False,174.3445566113027,-56.85592338869711,-24.591611310105048,24.591611310105048
6.75,78.44021914276507,12.829972591684532,16.783762886597938,48.76261633085834,24.776208104083384,21.430873348372543,1775.0,188.4111228039182,86,152.424158,,,,,
9.5,90.996115427303,6.32392929602442,15.439711014176662,52.82000311046115,52.52108691556391,8.823529411764707,2180.0,208.60503192762144,87,373.632527,,,,,
9.0,88.80269550227237,15.201655015347196,15.980837194933581,58.40192556471944,54.972294923872695,9.76335997492556,2750.0,157.3204942852646,88,429.445012,True,159.36958081577347,-270.07543118422655,-62.88940926952169,62.88940926952169
2.5,86.06929402777153,20.336391625927615,15.854144725058212,58.23138241319953,27.851605541562577,13.28360221093785,3290.0,188.95330905767318,89,1898.641062,,,,,
2.5,59.588682211160595,16.02246953689467,19.040010245901637,57.64311066480786,32.35159525853583,38.69531045323553,3440.0,245.04147963081502,90,875.274835,False,994.6825138498406,119.40767884984052,13.642306858946826,13.642306858946826
10.5,65.0820361800589,5.163124096092368,18.86982426778243,53.70006095026748,67.6287609306269,34.7076146403029,3590.0,297.31648413042296,91,400.390361,,,,,
7.0,39.882697947214076,8.485621179018734,21.424262023217246,47.22620892588428,26.625794738289226,57.22664432341852,4730.0,266.36348915006295,92,578.694132,,,,,
17.25,50.271107668474045,6.506584385368597,22.16865443425076,47.31663541939198,56.41054414465758,49.03175832687839,5150.0,299.6727201988724,93,46.382123,,,,,
3.0,0.0,17.74444956889414,22.776572580645162,48.58941464455854,33.3546794560663,61.62920097930113,6410.0,302.6304720188363,95,1408.476428,,,,,
2.5,21.445221445221446,12.140114141871413,20.56810899045706,49.696534012689966,42.762937749283346,75.984200984201,6590.0,299.1391064225639,96,2154.825653,,,,,
3.5,0.0,11.113552392965385,20.329731075697214,48.095695707113975,62.27051730698571,74.9807938540333,6740.0,307.53632211311714,97,757.650798,,,,,
3.0,20.28033640368442,9.920733353823199,22.157726168791744,45.98172391978736,71.12091332659637,70.80496595915098,6950.0,313.97306596790105,98,1438.151152,,,,,
7.0,17.03231894314697,11.036164558859765,20.47573555166375,47.42293985324367,61.01192339179285,72.77659825430526,7130.0,317.21947689698356,99,289.272095,True,510.09409361351277,220.82199861351268,76.33712426133347,76.33712426133347
8.0,36.67638483965015,18.633543495387165,19.685983870967743,47.65210614614733,35.79752793498164,56.69304456476468,7550.0,307.96061061875827,100,634.135448,,,,,
7.5,17.5695923034461,16.546423703919682,20.598971031985517,47.60245420205439,72.03376567796344,71.89496096522356,8030.0,316.90687398157587,101,1087.143494,,,,,
9.5,0.993464052287582,14.193634296154785,20.248289205702648,47.06571187769784,75.28831658089902,78.74509803921569,8480.0,326.9499713559445,102,369.504961,,,,,
3.333333,5.089235917456776,20.193951228959243,21.167478678038382,46.06217341558277,32.19181494296227,80.81427774679308,9050.0,313.4471829582367,103,614.703552,,,,,
8.5,0.0,13.7326645241312,20.88660714285714,43.61116257574939,90.8309130752217,82.67326732673267,9680.0,325.2502061153326,104,121.877727,True,332.96804191939395,211.09031491939385,173.19843429586902,173.19843429586902
9.0,0.0,9.239179121338136,17.066901408450704,35.32013722116085,73.7737708468483,100.0,11390.0,12.939047384915625,105,71.643775,,,,,
23.0,22.84785213075475,11.951496300003644,18.19396505376344,35.68719670165646,44.53517755059571,76.87831593359576,11930.0,17.965128016695417,106,150.138835,,,,,
6.5,0.186219739292365,7.189793990460014,18.165422535211267,35.91226156640437,27.29487971964148,97.76536312849163,13310.0,31.29283245031047,107,55.930125,,,,,
18.5,0.0,9.738185163662877,23.1796,38.007017915954464,42.78809813161882,96.23567921440261,13700.0,31.125382840783345,108,75.285988,,,,,
1.5,0.0,30.508481086331873,22.375265486725667,66.5835099560292,21.935840606689453,97.86995515695067,0.0,166.12185074355781,109,1029.559636,,,,,
1.0,0.01499700059988,24.806542875693783,19.676448055716776,64.14879262534511,19.88176112422596,90.47690461907618,270.0,165.213787126532,110,4544.595399,True,2755.4925737214667,-1789.1028252785331,-39.367703133093215,39.367703133093215
1.0,3.721659774704121,22.267316089379268,18.35843575418994,63.892174105227014,22.043682457592027,45.70084129473834,330.0,158.24961780759168,111,4684.07159,,,,,
1.0,5.911443358251868,21.12673342565296,17.60347617140569,63.84920471574118,24.693545804315974,40.6095457159287,390.0,157.08133869735514,112,3696.297858,False,2628.577753093523,-1067.7201049064752,-28.886203058435335,28.886203058435335
1.0,3.598247809762203,20.141027503974126,17.347420494699644,65.3344007132736,24.679193972822496,30.16270337922403,390.0,161.4052053043522,113,3808.436077,,,,,
1.0,19.813372623307373,20.96762503314028,17.39579087821446,64.60027228369948,27.752914298387886,32.63172665403775,450.0,168.40122641742693,114,6382.269521,,,,,
1.0,7.48779861289494,22.38710648658018,18.143047534429144,65.4573598038837,29.45872481852006,36.00051374261495,510.0,182.46759949938445,115,3902.361478,,,,,
1.0,24.18943533697632,22.798833865066115,18.757022490768712,66.0160004046223,31.084834532249943,43.99817850637523,570.0,191.07681376126925,116,5243.682282,True,3257.3649493516214,-1986.3173326483666,-37.88019994016051,37.88019994016051
1.0,59.13481159025983,21.48710013862656,17.181676829268294,55.10636217680771,32.916657206877744,14.161338593388656,630.0,202.08810613448532,117,7666.989054,,,,,
1.0,10.4359197907585,21.14216831301172,18.220705954573358,53.61540381322041,35.13404097321754,35.7279860505667,630.0,200.50304960736264,118,4256.872032,,,,,
1.0,0.0,21.320303717463275,27.613378016085793,52.496532344432566,34.96464157104492,99.18864097363083,630.0,192.60481334224852,119,3804.733131,,,,,
1.0,50.575815738963534,20.126590027678837,13.61397137745975,41.96318858040486,37.15211275461753,11.852207293666027,690.0,211.00007545958573,120,1112.216405,,,,,
1.0,7.64695974397844,19.53045224168587,17.860797321972004,41.70758686986316,40.58436962809955,40.98029307731178,690.0,208.56100612462305,121,1845.668691,,,,,
1.0,11.095764272559853,19.446532754739327,21.715452151009657,41.71117742969606,40.751962661743164,62.29281767955801,690.0,199.8746842639432,122,4667.481032,,,,,
11.0,0.0,9.862662268268092,22.558056680161943,40.31248436144331,37.579995664361,98.65494050698396,0.0,346.9571051375751,123,359.395566,,,,,
9.5,0.0,33.14565553982983,25.73740157480315,61.154785214047116,43.81264514923096,95.75,2250.0,74.40292982012636,124,103.649405,,,,,
9.5,0.0,33.14565553982983,25.61842105263158,61.154785214047116,43.81264514923096,100.0,2250.0,74.40292982012636,125,63.601531,,,,,
1.5,0.501073729420186,23.920337551723943,22.98995856353591,61.16289862132325,26.71946615242505,98.31782390837509,2820.0,74.47526868613,126,1215.38581,,,,,
12.0,5.624735057227639,26.636986490768304,19.940631222416094,57.96118901838726,28.62858827818869,81.12812632471386,2910.0,76.94967492326924,127,1086.908448,,,,,
10.0,0.0,27.63140725921977,18.965632530120484,51.61292807972222,40.71629268093727,87.34177215189874,3630.0,91.76467328046789,128,203.598394,,,,,
14.0,0.0,12.852227855900562,20.09922178988327,44.962189166272644,30.305013211054934,92.797783933518,4230.0,82.76271514510165,129,122.206514,,,,,
14.0,38.95619757688723,13.413738512840768,20.02200652528548,45.27224233297931,30.158729153190563,46.08574091332712,4230.0,80.25348262737373,130,151.07619,,,,,
14.0,7.31043862631758,13.792529302994081,22.76911082474227,45.23544547565218,30.25079295292771,75.28051683100986,4230.0,80.9890075091422,131,210.585286,False,236.88622007123627,26.300934071236355,12.489445284052927,12.489445284052927
14.0,0.0,14.671901778108762,19.29824742268041,45.22533900949998,30.839784622192383,65.59897501601537,4230.0,80.09992234610183,132,162.740937,,,,,
14.0,0.0,13.57902385108281,20.224771573604063,45.20611609476598,30.060496393839518,100.0,4230.0,82.04679307374329,133,87.710549,,,,,
13.0,79.54953159258521,9.56246912974616,16.455457388584833,38.76394778765417,41.638913318042235,14.969105042854295,5790.0,338.4453605166897,134,302.215456,,,,,
13.0,1.064249113125739,8.54842830774808,23.789154078549853,37.7750443337398,39.52751027171068,85.1793456838786,5790.0,327.64735012349223,135,361.757134,,,,,
13.0,96.29005059021922,11.448463354231729,15.285006765899864,45.039231600874054,42.55008929116385,2.967959527824621,7170.0,336.3522799299043,136,250.889343,,,,,
13.0,24.270189644150864,10.847667615304363,22.34825052192067,43.953780834416115,42.075094326955536,73.30066055827828,7170.0,330.20483714562624,137,486.443497,,,,,
8.0,88.73027798647634,11.01345392719381,13.63855421686747,41.74468324630207,39.551656692608084,4.958677685950414,8490.0,297.70077587463965,138,317.930052,False,271.0919245341016,-46.838127465898424,-14.732211431808409,14.732211431808409
1.333333,0.0,17.472483541543678,16.69,8.397225001543923,62.306148529052734,98.9010989010989,0.0,324.08496714229915,139,1135.816409,,,,,
1.0,0.0,13.77427830234904,16.69,8.397225001543923,68.6578369140625,100.0,80.0,326.2019798635442,140,132.157731,,,,,
1.0,0.0,26.939080127187562,21.466117647058827,57.14818520411406,22.06463623046875,0.0,0.0,113.94993676054398,141,2191.816581,True,1008.3218044678745,-1183.494776532126,-53.996068229037895,53.996068229037895
1.0,0.0,21.376703410242833,22.340251046025102,57.14818520411406,22.294031143188477,0.0,60.0,115.22187721108634,142,2646.658812,True,723.1968067643851,-1923.4620052356177,-72.67510252982376,72.67510252982376
0.5,0.0,16.13832954131904,19.842358974358977,57.14818520411406,25.959365844726562,0.0,120.0,112.24855954554371,143,1503.600671,True,761.1211288731779,-742.4795421268223,-49.380101808083204,49.380101808083204
1.5,0.0,15.281117204888849,19.119470198675497,57.14818520411406,29.68536949157715,0.0,150.0,115.19828016097631,144,507.589186,False,416.10295172798146,-91.48623427201863,-18.02367678337785,18.02367678337785
3.5,45.271122320302645,29.410737467407014,16.333058252427186,39.38327495813117,50.73159304476452,31.651954602774275,0.0,84.14840453145075,145,520.100971,,,,,
6.0,62.00787401574803,30.93474431051892,12.481865079365079,40.03439302680072,57.84424630359058,1.968503937007874,210.0,87.10356683474811,146,389.745735,,,,,
5.0,23.61111111111111,25.337945064050732,12.435128205128207,40.03721086980763,37.888835242058775,30.555555555555557,570.0,85.64639394885285,147,86.215987,,,,,
3.0,89.76377952755905,18.025821777149247,13.838709677419354,40.08199614273402,22.976236820220947,0.78740157480315,870.0,80.28568089651753,148,295.535779,,,,,
3.0,84.3984962406015,18.424634712289535,15.84639097744361,58.66359679565826,16.902378657798835,15.601503759398497,0.0,76.80899490665149,149,676.025415,,,,,
8.166667,66.33663366336634,25.033037815221437,16.044200700116686,57.06781814998182,32.19326168076011,24.902490249024904,180.0,84.70643225765218,150,427.488333,,,,,
8.666667,23.14347512617159,28.967267732823895,19.940539798719122,54.864841566046934,49.0961287521,61.88416246094689,670.0,84.13229530558397,151,536.286307,,,,,
2.5,0.0,6.422434998870179,18.308782608695655,34.22868485970598,28.95564842224121,27.027027027027028,0.0,283.3623986441452,152,394.376321,,,,,
11.0,8.61698316015765,10.100500007870071,23.14910891089109,46.86272463938446,41.508983259122566,59.63812253672519,1290.0,214.7745583217004,153,501.038904,,,,,
0.966667,0.0,6.984440772744177,26.5,36.4272923931052,26.024658203125,100.0,0.0,279.64580418823596,154,167.467262,,,,,
0.833333,0.0,5.38569141058872,26.5,36.4272923931052,28.244766235351562,100.0,58.0,53.77615233811332,155,467.619237,,,,,
3.833333,0.0,7.717825252956342,26.5,38.22318125810315,37.60843563079834,100.0,108.0,27.94173472878606,156,105.525842,,,,,
3.5,24.22680412371134,18.450465938981004,23.278350515463917,43.610847853097034,46.63339424133301,75.77319587628865,1448.0,303.60744617887127,157,566.275687,,,,,
3.75,12.670565302144249,10.989514814672951,24.782810218978103,42.473761701607,68.98292437281857,83.72319688109162,1658.0,316.1388774658667,158,465.570098,False,473.7100360154484,8.139938015448365,1.7483807595066736,1.7483807595066736
3.75,0.0,8.275351891739486,22.935135135135134,42.22494535117849,82.84634440491051,82.35294117647058,1883.0,326.05582433638926,159,145.478296,True,458.77686162128174,313.2985656212818,215.3575991990461,215.3575991990461
9.5,26.65083135391924,13.393701698190803,16.643512110726643,45.96999276172291,46.113912631401,52.73159144893111,0.0,89.98407975296323,160,292.20315,,,,,
11.0,17.33668341708543,9.695595295921393,18.596207951070337,45.29023381835168,40.60445538130605,22.964824120603016,570.0,221.90871437149107,161,310.570097,False,285.4421811427423,-25.127915857257392,-8.090899961066572,8.090899961066572
12.0,56.195965417867434,7.707534920435285,18.88032967032967,44.958634426678934,47.05259847640991,40.92219020172911,1230.0,251.15722558483367,162,54.617477,,,,,
6.0,1.100513573000734,44.237812918069565,24.028433048433048,41.677307978723725,52.92984604299482,75.38517975055026,0.0,46.46617396108513,163,945.54973,,,,,
10.5,0.961538461538462,7.775239084237993,10.556654929577466,27.522198100592103,42.762958179820664,9.877622377622378,2610.0,109.49595519509887,164,164.113459,,,,,
11.75,0.0,16.155771971056783,23.114181818181816,34.83743293395427,31.94227661865482,0.0,0.0,67.25302083257452,165,412.493694,,,,,
8.833333,0.0,14.332979969689545,23.20244897959184,34.37296216315185,47.47777199503862,0.0,705.0,65.86411901365841,166,113.143028,False,88.63929577617814,-24.503732223821814,-21.657306381990963,21.657306381990963
2.5,0.0,7.343738255700873,23.93189393939394,34.785298115849685,18.764562606811523,0.0,1235.0,74.40694855631773,167,230.967533,,,,,
4.0,0.0,6.402992223464858,22.36945454545455,34.785298115849685,16.893971633911132,0.0,1385.0,58.843481521223055,168,244.718766,,,,,
9.166667,0.0,12.099499016787695,19.59444444444444,34.826792581057106,34.05685176849365,0.0,1625.0,62.67475937161305,169,69.930251,,,,,
7.333333,0.0,10.70097287647041,21.96245398773006,33.783748026157866,47.00184195382254,0.0,2175.0,65.67048126849687,170,172.537749,,,,,
7.75,0.0,3.94962052767757,22.310619047619046,33.783748026157866,16.35062003135681,0.0,2615.0,347.3600954263986,171,115.523588,True,215.61208277733252,100.08849477733256,86.6390115734049,86.6390115734049
6.75,0.0,12.098831858219986,22.142668004012034,34.48378117296556,36.899094990321565,0.0,3080.0,335.0172618091809,172,359.537749,,,,,
2.5,0.0,15.958323266510423,26.348953488372096,38.2531085051259,23.135582605997723,100.0,0.0,286.56330243813545,173,527.527791,False,571.7097415120904,44.18195051209102,8.37528396908497,8.37528396908497
2.0,0.0,7.714606314437584,15.38888888888889,34.54842203772674,22.426742553710938,78.44827586206897,0.0,302.0030556014189,174,472.936073,,,,,
0.666667,0.0,8.55194657807253,20.4,34.54842203772674,25.11351776123047,90.41095890410958,120.0,313.4034191287105,175,659.798745,,,,,
